,carat,cut,color,clarity,depth,table,price,x,y,z
52881,0.73,Ideal,H,VS2,62.0,54.0,2583,5.79,5.83,3.6
10428,1.09,Ideal,H,SI1,61.9,56.0,4784,6.61,6.64,4.1
31728,0.31,Ideal,G,VVS1,62.5,56.0,772,4.29,4.34,2.69
6821,0.9,Good,F,SI1,62.5,59.0,4119,6.1,6.13,3.82
1112,0.77,Very Good,G,SI1,63.6,57.0,2915,5.79,5.88,3.71
37049,0.32,Premium,E,IF,60.0,61.0,967,4.5,4.46,2.69
2081,1.01,Good,H,I1,63.2,58.0,3110,6.33,6.39,4.02
33462,0.32,Premium,F,VS2,59.4,58.0,828,4.48,4.44,2.65
14652,1.65,Fair,J,SI1,61.6,66.0,5914,7.61,7.47,4.66
24287,1.51,Premium,E,SI1,61.5,58.0,12530,7.33,7.38,4.52
5785,0.72,Very Good,E,VVS1,61.2,58.0,3903,5.75,5.79,3.53
34286,0.26,Very Good,H,VVS2,62.4,58.0,468,4.04,4.07,2.53
7278,1.0,Premium,H,SI2,62.7,58.0,4200,6.33,6.31,3.96
16401,1.2,Premium,H,VS2,60.6,58.0,6547,6.82,6.88,4.15
39680,0.47,Premium,E,SI1,60.2,61.0,1087,5.05,4.96,3.02
26836,1.54,Premium,D,VS2,59.3,59.0,16736,7.54,7.61,4.49
24449,1.62,Ideal,F,SI1,62.7,56.0,12712,7.44,7.5,4.68
9095,1.08,Ideal,J,SI1,61.8,56.0,4524,6.58,6.55,4.06
24376,0.31,Good,F,VS2,58.2,58.0,637,4.46,4.51,2.61
2863,0.73,Ideal,E,VS2,61.9,55.0,3275,5.76,5.8,3.57
18066,1.04,Ideal,G,VS1,61.5,56.0,7294,6.53,6.57,4.03
36878,0.42,Ideal,E,VS2,61.7,56.0,958,4.8,4.82,2.97
23283,1.61,Premium,G,SI1,62.6,58.0,11303,7.48,7.45,4.67
3629,0.71,Ideal,G,VS1,61.7,56.0,3431,5.72,5.75,3.53
48836,0.55,Premium,E,VS2,62.3,60.0,2030,5.26,5.18,3.25
41276,0.35,Ideal,G,SI1,61.8,55.0,503,4.54,4.56,2.81
5163,1.01,Very Good,I,SI2,62.1,56.0,3770,6.41,6.45,3.99
11870,1.26,Premium,J,VS2,62.5,58.0,5107,6.92,6.9,4.32
27478,2.05,Very Good,H,VS2,61.8,60.0,18152,8.14,8.19,5.05
36779,0.51,Premium,J,SI1,61.7,56.0,956,5.17,5.14,3.18
20420,1.52,Good,I,VS2,63.3,61.0,8778,7.23,7.27,4.59
38406,0.35,Ideal,H,VVS1,62.6,57.0,1024,4.47,4.45,2.79
50490,0.7,Fair,H,VS2,65.0,56.0,2268,5.6,5.5,3.61
16770,1.51,Premium,J,SI1,60.4,62.0,6680,7.42,7.32,4.45
7773,1.5,Fair,J,I1,68.8,57.0,4284,6.94,6.87,4.75
28967,0.31,Premium,I,VS2,62.3,60.0,435,4.31,4.32,2.69
32176,0.39,Very Good,H,VS1,61.7,57.0,787,4.65,4.68,2.88
30049,0.41,Very Good,G,SI1,62.7,55.0,719,4.77,4.8,3.0
21962,1.52,Very Good,I,VS1,62.9,59.9,10032,7.27,7.31,4.59
31920,0.3,Very Good,G,VS1,63.1,56.0,776,4.26,4.24,2.68
32022,0.31,Very Good,H,IF,61.3,55.0,778,4.37,4.4,2.69
2061,0.32,Very Good,H,VS1,62.9,54.0,561,4.37,4.41,2.76
33593,0.37,Premium,G,VS2,60.7,57.0,833,4.69,4.64,2.83
17372,0.32,Good,D,SI2,63.9,58.0,612,4.33,4.31,2.76
15920,1.01,Fair,D,VS2,65.3,58.0,6366,6.29,6.24,4.09
15364,0.3,Good,G,VS1,63.6,55.0,605,4.27,4.31,2.73
22531,1.23,Ideal,G,VVS1,61.8,56.0,10572,6.8,6.89,4.24
12987,1.0,Ideal,E,SI1,62.3,55.0,5396,6.41,6.34,3.97
1749,0.71,Ideal,F,VS1,62.7,57.0,3041,5.66,5.7,3.56
47586,0.58,Ideal,D,VS2,61.2,57.0,1876,5.37,5.41,3.3
41593,0.24,Very Good,G,VS1,62.4,56.0,391,3.99,4.03,2.5
7085,0.9,Very Good,E,SI1,61.3,57.0,4165,6.24,6.29,3.84
12094,1.09,Ideal,D,SI2,62.1,56.0,5164,6.56,6.59,4.08
28096,0.31,Ideal,F,SI1,62.9,57.0,663,4.34,4.31,2.72
40554,0.41,Ideal,G,VVS1,61.7,55.0,1151,4.77,4.79,2.95
8696,1.02,Good,D,SI2,64.1,58.0,4459,6.25,6.32,4.03
8489,0.9,Very Good,E,VS2,62.8,57.0,4419,6.13,6.16,3.86
24226,2.01,Good,H,SI2,63.7,59.0,12423,7.89,7.84,5.01
33097,0.29,Ideal,F,VVS1,61.7,55.0,815,4.25,4.28,2.63
26763,2.01,Good,E,SI2,60.0,64.0,16582,8.09,8.17,4.88
45483,0.51,Ideal,D,VS2,62.4,55.0,1678,5.12,5.14,3.2
29900,0.31,Very Good,F,VVS2,61.6,56.0,711,4.34,4.38,2.68
12304,1.09,Ideal,H,SI1,61.1,57.0,5219,6.71,6.62,4.07
29297,0.3,Ideal,I,VS2,61.3,58.0,438,4.3,4.31,2.64
7647,1.01,Premium,G,SI2,60.1,59.0,4269,6.45,6.39,3.86
32579,0.36,Ideal,D,SI1,61.6,56.0,801,4.59,4.6,2.83
30754,0.25,Premium,F,IF,61.1,58.0,740,4.1,4.08,2.5
1726,0.32,Good,G,VS2,63.1,57.0,561,4.3,4.35,2.73
31559,0.38,Premium,H,VS1,61.6,58.0,766,4.65,4.7,2.88
35636,0.36,Very Good,H,SI2,61.2,55.0,475,4.59,4.62,2.81
39761,0.52,Ideal,I,SI1,61.8,54.0,1094,5.16,5.19,3.2
44539,0.51,Very Good,F,VS1,61.4,60.0,1604,5.07,5.13,3.13
42730,0.52,Very Good,G,SI1,63.1,58.0,1343,5.11,5.13,3.23
18496,1.51,Premium,H,VS2,61.2,59.0,7534,7.4,7.38,4.52
45063,0.57,Ideal,G,VS2,60.2,59.0,1642,5.38,5.42,3.25
37746,0.31,Premium,F,VVS1,59.2,62.0,997,4.41,4.34,2.59
26378,2.24,Ideal,I,SI2,62.1,57.0,15852,8.31,8.4,5.19
39001,0.45,Ideal,G,VS1,59.0,60.0,1055,4.98,5.05,2.96
2317,0.7,Ideal,E,VS1,62.6,55.0,3167,5.66,5.69,3.55
45758,0.96,Fair,H,I1,61.1,60.0,1705,6.26,6.07,3.77
797,0.7,Very Good,E,VS2,58.7,63.0,2862,5.73,5.69,3.35
15266,1.2,Premium,H,SI1,61.2,57.0,6129,6.91,6.78,4.19
8391,0.32,Very Good,E,SI1,62.3,55.0,584,4.36,4.38,2.72
49318,0.32,Ideal,G,SI2,62.5,55.0,540,4.4,4.37,2.74
53437,0.7,Premium,E,VS2,60.9,59.0,2673,5.68,5.71,3.47
32409,0.41,Premium,D,SI1,62.1,59.0,791,4.74,4.76,2.95
50526,0.7,Ideal,E,VS2,61.4,57.0,2274,5.72,5.78,3.53
17376,0.34,Premium,H,SI1,60.2,58.0,612,4.52,4.48,2.71
47897,0.54,Ideal,G,VVS2,61.2,56.0,1914,5.25,5.3,3.22
50534,0.54,Ideal,G,VS1,60.7,57.0,2274,5.29,5.26,3.2
33998,0.42,Premium,G,VS2,60.6,58.0,847,4.83,4.88,2.94
44822,0.52,Ideal,F,VS2,61.3,57.0,1624,5.22,5.19,3.19
30492,0.31,Premium,D,SI1,61.4,58.0,732,4.39,4.34,2.68
53876,0.7,Ideal,E,SI1,61.7,55.0,2745,5.71,5.74,3.53
49290,0.26,Very Good,E,VVS1,61.8,59.0,539,4.11,4.14,2.55
3695,0.7,Ideal,D,VS2,62.7,57.0,3448,5.65,5.67,3.55
21552,2.01,Premium,I,SI2,62.5,60.0,9658,8.04,7.95,5.0
9146,1.11,Ideal,H,SI2,63.5,60.0,4538,6.58,6.49,4.15
49199,0.52,Very Good,F,VVS2,61.5,57.0,2079,5.18,5.22,3.19
40464,0.32,Ideal,D,VVS1,61.8,56.0,1140,4.41,4.39,2.72
16490,1.29,Ideal,H,SI1,61.6,57.0,6588,7.0,6.95,4.3
3174,0.9,Premium,I,VS2,61.2,62.0,3338,6.19,6.13,3.77
38206,0.43,Premium,F,SI1,61.6,59.0,1016,4.87,4.83,2.99
35113,0.3,Ideal,F,IF,62.3,53.0,886,4.34,4.36,2.71
7806,1.03,Very Good,J,VS1,63.4,58.0,4292,6.36,6.42,4.05
29514,0.32,Very Good,E,VS2,62.0,54.0,702,4.37,4.41,2.72
48532,0.51,Ideal,D,VS2,61.1,56.0,1986,5.16,5.2,3.17
40872,0.5,Good,D,SI2,61.9,63.0,1175,5.05,5.07,3.13
22511,1.51,Premium,H,VS2,63.0,58.0,10548,7.34,7.27,4.6
1858,0.71,Ideal,F,VS1,62.1,57.0,3066,5.73,5.76,3.57
26529,2.11,Very Good,G,SI2,62.2,60.0,16188,8.15,8.19,5.08
8221,1.06,Premium,I,SI1,61.9,59.0,4372,6.5,6.52,4.03
13192,1.07,Ideal,G,SI1,60.2,57.0,5453,6.7,6.59,4.0
17240,1.52,Good,J,SI1,63.6,60.0,6897,7.21,7.25,4.6
41269,0.31,Ideal,I,VS1,61.7,54.6,502,4.38,4.39,2.71
29775,0.3,Ideal,I,VVS1,62.3,55.0,709,4.29,4.28,2.67
23106,1.24,Very Good,F,VVS2,62.0,55.0,11130,6.88,6.95,4.29
45614,0.7,Fair,J,VVS1,67.6,54.0,1691,5.56,5.41,3.71
40493,0.42,Ideal,F,VVS2,61.3,57.0,1142,4.8,4.82,2.95
28694,0.43,Ideal,J,VS1,62.1,55.0,679,4.84,4.86,3.01
50403,0.71,Very Good,E,SI2,61.9,63.0,2256,5.69,5.74,3.54
27600,2.03,Ideal,F,SI2,63.3,55.0,18458,7.96,8.05,5.08
31498,0.34,Premium,G,VS2,61.2,58.0,765,4.5,4.46,2.74
22570,1.75,Premium,J,VS1,62.2,59.0,10619,7.74,7.7,4.8
29147,0.4,Ideal,I,SI1,61.2,55.0,692,4.77,4.8,2.93
34206,0.34,Premium,F,VS2,59.8,59.0,854,4.55,4.51,2.71
4017,0.91,Good,H,SI1,63.8,60.0,3520,6.0,6.16,3.88
3182,0.91,Good,G,SI2,63.3,57.0,3340,6.08,6.12,3.86
24455,1.56,Ideal,E,VS2,60.5,57.0,12717,7.56,7.5,4.56
40189,0.38,Ideal,F,VVS1,61.5,56.0,1120,4.68,4.71,2.88
10887,1.21,Ideal,I,SI2,60.7,56.0,4880,6.86,6.91,4.18
29302,0.3,Ideal,I,VS2,62.1,54.0,438,4.32,4.35,2.69
11318,1.01,Very Good,E,SI1,62.6,57.0,4986,6.38,6.43,4.01
22422,1.57,Very Good,I,VS2,60.3,58.0,10447,7.58,7.55,4.56
